time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
0,002757;0,0278;-0,0071;0,0428;0,052
0,003623;0,0340;0,0119;0,0593;0,069
0,007637;0,0201;0,0449;0,1422;0,150
0,016984;-0,0139;0,0824;0,3146;0,326
0,017938;-0,0634;0,1334;0,5096;0,531
0,027205;-0,1040;0,1408;0,5465;0,574
0,027964;-0,0786;0,1047;0,5123;0,529
0,039036;-0,0157;0,0492;0,4122;0,415
0,039794;0,0466;-0,0017;0,2754;0,279
0,043006;0,1037;-0,0147;0,1732;0,202
0,050523;0,1081;-0,0186;0,1149;0,159
0,053182;0,1123;-0,0372;0,0859;0,146
0,060802;0,1115;-0,0750;0,0668;0,150
0,063011;0,0679;-0,0940;0,0577;0,130
0,071640;-0,0087;-0,0944;0,0632;0,114
0,072703;-0,0614;-0,0523;0,0593;0,100
0,083415;-0,1088;-0,0252;0,1269;0,169
0,084091;-0,1274;0,0153;0,2419;0,274
0,087947;-0,0928;0,0920;0,3804;0,402
0,094800;0,0152;0,2509;0,6856;0,730
0,098176;-0,0129;0,1438;0,7670;0,780
0,105791;-0,2340;-0,0033;0,5599;0,607
0,108267;-0,5830;0,0487;0,3032;0,659
0,116488;-0,9740;0,2711;0,1866;1,028
0,117750;-1,1807;0,1649;0,1891;1,207
0,128296;-0,5841;0,0143;-0,1086;0,594
0,128948;-0,1117;0,1286;-0,2961;0,342
0,139005;0,0708;0,0500;-0,2462;0,261
0,139632;0,0994;-0,0301;-0,4357;0,448
0,143170;0,0435;-0,1254;-0,7963;0,807
0,150554;0,0040;-0,2309;-1,0182;1,044
0,153891;-0,1522;-0,2471;-1,0358;1,076
0,161389;-0,3112;-0,0133;-0,9697;1,018
0,163943;-0,3218;0,2784;-0,9200;1,014
0,172487;-0,2231;0,5081;-0,8435;1,010
0,173133;-0,4060;0,5805;-0,5358;0,888
0,183885;-0,6134;0,2728;-0,1312;0,684
0,184531;-0,7174;0,0957;0,0185;0,724
0,195019;-0,6806;0,2906;0,0338;0,741
0,195635;-0,5506;0,2847;0,0060;0,620
0,198631;-0,3457;0,1892;0,0352;0,396
0,207553;-0,1470;0,0756;0,2825;0,327
0,208352;0,0261;0,0619;0,5994;0,603
0,217092;0,0073;0,1556;0,8627;0,877
0,219245;0,0062;0,1219;1,3963;1,402
0,228721;-0,0064;0,1459;1,6857;1,692
0,229553;-0,1908;0,2218;1,6529;1,679
0,239231;-0,2836;0,1636;1,5902;1,624
0,239881;-0,2849;0,0725;1,5074;1,536
0,250640;-0,2764;-0,0030;1,2711;1,301
0,251278;-0,2055;-0,0333;0,8866;0,911
0,254590;-0,0543;-0,0789;0,5158;0,525
0,262072;0,1516;-0,2187;0,1004;0,284
0,264627;0,3968;-0,3736;-0,3463;0,646
0,272379;0,4576;-0,3805;-0,8679;1,052
0,274740;0,5742;-0,3350;-1,3738;1,526
0,284222;0,7338;-0,3851;-1,7310;1,919
0,284997;0,8699;-0,4927;-1,7790;2,041
0,295298;0,9454;-0,5821;-1,7099;2,039
0,296126;0,8712;-0,5685;-1,6571;1,957
0,299488;0,6945;-0,4165;-1,5732;1,769
0,306371;0,4704;-0,1821;-1,3768;1,466
0,309820;0,2609;0,0670;-1,0730;1,106
0,328739;0,0643;0,2399;-0,6859;0,729
0,329554;-0,1072;0,2940;-0,3586;0,476
0,329981;-0,1692;0,3584;-0,1384;0,420
0,330384;-0,2176;0,4185;-0,0437;0,474
0,339922;-0,2717;0,4313;-0,0594;0,513
0,340630;-0,3069;0,4637;-0,0611;0,559
